height,left,down,right,px,x,windStrength
166.0412,-0.0000,0.0000,0.0000,-27.1180,-27.1180,0.0096
165.8925,-0.0000,0.0000,0.0000,-27.0928,-27.0928,0.0095
165.7438,-0.0000,0.0000,0.0000,-27.0675,-27.0675,0.0095
165.5952,-0.0000,0.0000,0.0000,-27.0423,-27.0423,0.0095
165.4465,-0.0000,0.0000,0.0000,-27.0170,-27.0170,0.0095
165.2978,-0.0000,0.0000,0.0000,-26.9918,-26.9918,0.0095
165.1491,-0.0000,0.0000,0.0000,-26.9665,-26.9665,0.0095
165.0005,-0.0000,0.0000,0.0000,-26.9412,-26.9412,0.0095
164.8518,-0.0000,0.0000,0.0000,-26.9160,-26.9160,0.0095
164.7031,-0.0000,0.0000,0.0000,-26.8907,-26.8907,0.0095
164.5544,-0.0000,0.0000,0.0000,-26.8655,-26.8655,0.0095
164.4058,-0.0000,0.0000,0.0000,-26.8402,-26.8402,0.0095
164.2571,-0.0000,0.0000,0.0000,-26.8150,-26.8150,0.0095
164.1084,-0.0000,0.0000,0.0000,-26.7897,-26.7897,0.0095
163.9597,-0.0000,0.0000,0.0000,-26.7645,-26.7645,0.0095
163.8111,-0.0000,0.0000,0.0000,-26.7392,-26.7392,0.0095
163.6624,-0.0000,0.0000,0.0000,-26.7140,-26.7140,0.0095
163.5137,-0.0000,0.0000,0.0000,-26.6887,-26.6887,0.0095
163.3650,-0.0000,0.0000,0.0000,-26.6635,-26.6635,0.0095
163.2164,-0.0000,0.0000,0.0000,-26.6382,-26.6382,0.0095
163.0677,-0.0000,0.0000,0.0000,-26.6130,-26.6130,0.0095
162.9190,-0.0000,0.0000,0.0000,-26.5877,-26.5877,0.0095
162.7703,-0.0000,0.0000,0.0000,-26.5625,-26.5625,0.0095
162.6217,-0.0000,0.0000,0.0000,-26.5372,-26.5372,0.0095
162.4730,-0.0000,0.0000,0.0000,-26.5119,-26.5119,0.0095
162.3243,-0.0000,0.0000,0.0000,-26.4867,-26.4867,0.0095
162.1756,-0.0000,0.0000,0.0000,-26.4614,-26.4614,0.0095
162.0270,-0.0000,0.0000,0.0000,-26.4362,-26.4362,0.0095
161.8783,-0.0000,0.0000,0.0000,-26.4109,-26.4109,0.0095
161.7296,-0.0000,0.0000,0.0000,-26.3857,-26.3857,0.0095
161.5809,-0.0000,0.0000,0.0000,-26.3604,-26.3604,0.0095
161.4323,-0.0000,0.0000,0.0000,-26.3352,-26.3352,0.0095
161.2836,-0.0000,0.0000,0.0000,-26.3099,-26.3099,0.0095
161.1349,-0.0000,0.0000,0.0000,-26.2847,-26.2847,0.0095
160.9863,-0.0000,0.0000,0.0000,-26.2594,-26.2594,0.0095
160.8376,-0.0000,0.0000,0.0000,-26.2342,-26.2342,0.0095
160.6889,-0.0000,0.0000,0.0000,-26.2089,-26.2089,0.0095
160.5402,-0.0000,0.0000,0.0000,-26.1837,-26.1837,0.0095
160.3916,-0.0000,0.0000,0.0000,-26.1584,-26.1584,0.0095
160.2429,-0.0000,0.0000,0.0000,-26.1331,-26.1331,0.0095
160.0942,-0.0000,0.0000,0.0000,-26.1079,-26.1079,0.0095
159.9455,-0.0000,0.0000,0.0000,-26.0826,-26.0826,0.0095
159.7969,-0.0000,0.0000,0.0000,-26.0574,-26.0574,0.0095
159.6482,-0.0000,0.0000,0.0000,-26.0321,-26.0321,0.0095
159.4995,-0.0000,0.0000,0.0000,-26.0069,-26.0069,0.0095
159.3508,-0.0000,0.0000,0.0000,-25.9816,-25.9816,0.0095
159.2022,-0.0000,0.0000,0.0000,-25.9564,-25.9564,0.0095
159.0535,-0.0000,0.0000,0.0000,-25.9311,-25.9311,0.0095
158.9048,-0.0000,0.0000,0.0000,-25.9059,-25.9059,0.0095
158.7561,-0.0000,0.0000,0.0000,-25.8806,-25.8806,0.0095
158.6075,-0.0000,0.0000,0.0000,-25.8554,-25.8554,0.0095
158.4588,-0.0000,0.0000,0.0000,-25.8301,-25.8301,0.0095
158.3101,-0.0000,0.0000,0.0000,-25.8049,-25.8049,0.0095
158.1614,-0.0000,0.0000,0.0000,-25.7796,-25.7796,0.0095
158.0128,-0.0000,0.0000,0.0000,-25.7544,-25.7544,0.0095
157.8641,-0.0000,0.0000,0.0000,-25.7291,-25.7291,0.0095
157.7154,-0.0000,0.0000,0.0000,-25.7038,-25.7038,0.0095
157.5667,-0.0000,0.0000,0.0000,-25.6786,-25.6786,0.0095
157.4181,-0.0000,0.0000,0.0000,-25.6533,-25.6533,0.0095
157.2694,-0.0000,0.0000,0.0000,-25.6281,-25.6281,0.0095
157.1207,-0.0000,0.0000,0.0000,-25.6028,-25.6028,0.0095
156.9720,-0.0000,0.0000,0.0000,-25.5776,-25.5776,0.0095
156.8234,-0.0000,0.0000,0.0000,-25.5523,-25.5523,0.0095
156.6747,-0.0000,0.0000,0.0000,-25.5271,-25.5271,0.0095
156.5260,-0.0000,0.0000,0.0000,-25.5018,-25.5018,0.0095
156.3773,-0.0000,0.0000,0.0000,-25.4766,-25.4766,0.0095
156.2287,-0.0000,0.0000,0.0000,-25.4513,-25.4513,0.0095
156.0800,-0.0000,0.0000,0.0000,-25.4261,-25.4261,0.0095
155.9313,-0.0000,0.0000,0.0000,-25.4008,-25.4008,0.0095
155.7826,-0.0000,0.0000,0.0000,-25.3756,-25.3756,0.0095
155.6340,-0.0000,0.0000,0.0000,-25.3503,-25.3503,0.0095
155.4853,-0.0000,0.0000,0.0000,-25.3250,-25.3250,0.0095
155.3366,-0.0000,0.0000,0.0000,-25.2998,-25.2998,0.0095
155.1879,-0.0000,0.0000,0.0000,-25.2745,-25.2745,0.0095
155.0393,-0.0000,0.0000,0.0000,-25.2493,-25.2493,0.0095
154.8906,-0.0000,0.0000,0.0000,-25.2240,-25.2240,0.0095
154.7419,-0.0000,0.0000,0.0000,-25.1988,-25.1988,0.0095
154.5933,-0.0000,0.0000,0.0000,-25.1735,-25.1735,0.0095
154.4446,-0.0000,0.0000,0.0000,-25.1483,-25.1483,0.0095
154.2959,-0.0000,0.0000,0.0000,-25.1230,-25.1230,0.0095
154.1472,-0.0000,0.0000,0.0000,-25.0978,-25.0978,0.0094
153.9986,-0.0000,0.0000,0.0000,-25.0725,-25.0725,0.0094
153.8499,-0.0000,0.0000,0.0000,-25.0473,-25.0473,0.0094
153.7012,-0.0000,0.0000,0.0000,-25.0220,-25.0220,0.0094
153.5525,-0.0000,0.0000,0.0000,-24.9968,-24.9968,0.0094
153.4039,-0.0000,0.0000,0.0000,-24.9715,-24.9715,0.0094
153.2552,-0.0000,0.0000,0.0000,-24.9462,-24.9462,0.0094
153.1065,-0.0000,0.0000,0.0000,-24.9210,-24.9210,0.0094
152.9578,-0.0000,0.0000,0.0000,-24.8957,-24.8957,0.0094
152.8092,-0.0000,0.0000,0.0000,-24.8705,-24.8705,0.0094
152.6605,-0.0000,0.0000,0.0000,-24.8452,-24.8452,0.0094
152.5118,-0.0000,0.0000,0.0000,-24.8200,-24.8200,0.0094
152.3631,-0.0000,0.0000,0.0000,-24.7947,-24.7947,0.0094
152.2145,-0.0000,0.0000,0.0000,-24.7695,-24.7695,0.0094
152.0658,-0.0000,0.0000,0.0000,-24.7442,-24.7442,0.0094
151.9171,-0.0000,0.0000,0.0000,-24.7190,-24.7190,0.0094
151.7684,-0.0000,0.0000,0.0000,-24.6937,-24.6937,0.0094
151.6198,-0.0000,0.0000,0.0000,-24.6685,-24.6685,0.0094
151.4711,-0.0000,0.0000,0.0000,-24.6432,-24.6432,0.0094
151.3224,-0.0000,0.0000,0.0000,-24.6180,-24.6180,0.0094
151.1737,-0.0000,0.0000,0.0000,-24.5927,-24.5927,0.0094
151.0251,-0.0000,0.0000,0.0000,-24.5675,-24.5675,0.0094
150.8764,-0.0000,0.0000,0.0000,-24.5422,-24.5422,0.0094
150.7277,-0.0000,0.0000,0.0000,-24.5169,-24.5169,0.0094
150.5790,-0.0000,0.0000,0.0000,-24.4917,-24.4917,0.0094
150.4304,-0.0000,0.0000,0.0000,-24.4664,-24.4664,0.0094
150.2817,-0.0000,0.0000,0.0000,-24.4412,-24.4412,0.0094
150.1330,-0.0000,0.0000,0.0000,-24.4159,-24.4159,0.0094
149.9843,-0.0000,0.0000,0.0000,-24.3907,-24.3907,0.0094
149.8357,-0.0000,0.0000,0.0000,-24.3654,-24.3654,0.0094
149.6870,-0.0000,0.0000,0.0000,-24.3402,-24.3402,0.0094
149.5383,-0.0000,0.0000,0.0000,-24.3149,-24.3149,0.0094
149.3896,-0.0000,0.0000,0.0000,-24.2897,-24.2897,0.0094
149.2410,-0.0000,0.0000,0.0000,-24.2644,-24.2644,0.0094
149.0923,-0.0000,0.0000,0.0000,-24.2392,-24.2392,0.0094
148.9436,-0.0000,0.0000,0.0000,-24.2139,-24.2139,0.0094
148.7949,-0.0000,0.0000,0.0000,-24.1887,-24.1887,0.0094
148.6463,-0.0000,0.0000,0.0000,-24.1634,-24.1634,0.0094
148.4976,-0.0000,0.0000,0.0000,-24.1381,-24.1381,0.0094
148.3489,-0.0000,0.0000,0.0000,-24.1129,-24.1129,0.0094
148.2003,-0.0000,0.0000,0.0000,-24.0876,-24.0876,0.0094
148.0516,-0.0000,0.0000,0.0000,-24.0624,-24.0624,0.0094
147.9029,-0.0000,0.0000,0.0000,-24.0371,-24.0371,0.0094
147.7542,-0.0000,0.0000,0.0000,-24.0119,-24.0119,0.0094
147.6056,-0.0000,0.0000,0.0000,-23.9866,-23.9866,0.0094
147.4569,-0.0000,0.0000,0.0000,-23.9614,-23.9614,0.0094
147.3082,-0.0000,0.0000,0.0000,-23.9361,-23.9361,0.0094
147.1595,-0.0000,0.0000,0.0000,-23.9109,-23.9109,0.0094
147.0109,-0.0000,0.0000,0.0000,-23.8856,-23.8856,0.0094
146.8622,-0.0000,0.0000,0.0000,-23.8604,-23.8604,0.0094
146.7135,-0.0000,0.0000,0.0000,-23.8351,-23.8351,0.0094
146.5648,-0.0000,0.0000,0.0000,-23.8099,-23.8099,0.0094
146.4162,-0.0000,0.0000,0.0000,-23.7846,-23.7846,0.0094
146.2675,-0.0000,0.0000,0.0000,-23.7594,-23.7594,0.0094
146.1188,-0.0000,0.0000,0.0000,-23.7341,-23.7341,0.0094
145.9701,-0.0000,0.0000,0.0000,-23.7088,-23.7088,0.0094
145.8215,-0.0000,0.0000,0.0000,-23.6836,-23.6836,0.0094
145.6728,-0.0000,0.0000,0.0000,-23.6583,-23.6583,0.0094
145.5241,-0.0000,0.0000,0.0000,-23.6331,-23.6331,0.0094
145.3754,-0.0000,0.0000,0.0000,-23.6078,-23.6078,0.0094
145.2268,-0.0000,0.0000,0.0000,-23.5826,-23.5826,0.0094
145.0781,-0.0000,0.0000,0.0000,-23.5573,-23.5573,0.0094
144.9294,-0.0000,0.0000,0.0000,-23.5321,-23.5321,0.0094
144.7807,-0.0000,0.0000,0.0000,-23.5068,-23.5068,0.0094
144.6321,-0.0000,0.0000,0.0000,-23.4816,-23.4816,0.0094
144.4834,-0.0000,0.0000,0.0000,-23.4563,-23.4563,0.0094
144.3347,-0.0000,0.0000,0.0000,-23.4311,-23.4311,0.0094
144.1860,-0.0000,0.0000,0.0000,-23.4058,-23.4058,0.0094
144.0374,-0.0000,0.0000,0.0000,-23.3806,-23.3806,0.0094
143.8887,-0.0000,0.0000,0.0000,-23.3553,-23.3553,0.0094
143.7400,-0.0000,0.0000,0.0000,-23.3300,-23.3300,0.0094
143.5913,-0.0000,0.0000,0.0000,-23.3048,-23.3048,0.0094
143.4427,-0.0000,0.0000,0.0000,-23.2795,-23.2795,0.0094
143.2940,-0.0000,0.0000,0.0000,-23.2543,-23.2543,0.0093
143.1453,-0.0000,0.0000,0.0000,-23.2290,-23.2290,0.0093
142.9966,-0.0000,0.0000,0.0000,-23.2038,-23.2038,0.0093
142.8480,-0.0000,0.0000,0.0000,-23.1785,-23.1785,0.0093
142.6993,-0.0000,0.0000,0.0000,-23.1533,-23.1533,0.0093
142.5506,-0.0000,0.0000,0.0000,-23.1280,-23.1280,0.0093
142.4020,-0.0000,0.0000,0.0000,-23.1028,-23.1028,0.0093
142.2533,-0.0000,0.0000,0.0000,-23.0775,-23.0775,0.0093
142.1046,-0.0000,0.0000,0.0000,-23.0523,-23.0523,0.0093
141.9559,-0.0000,0.0000,0.0000,-23.0270,-23.0270,0.0093
141.8073,-0.0000,0.0000,0.0000,-23.0018,-23.0018,0.0093
141.6586,-0.0000,0.0000,0.0000,-22.9765,-22.9765,0.0093
141.5099,-0.0000,0.0000,0.0000,-22.9512,-22.9512,0.0093
141.3612,-0.0000,0.0000,0.0000,-22.9260,-22.9260,0.0093
141.2126,-0.0000,0.0000,0.0000,-22.9007,-22.9007,0.0093
141.0639,-0.0000,0.0000,0.0000,-22.8755,-22.8755,0.0093
140.9152,-0.0000,0.0000,0.0000,-22.8502,-22.8502,0.0093
140.7665,-0.0000,0.0000,0.0000,-22.8250,-22.8250,0.0093
140.6179,-0.0000,0.0000,0.0000,-22.7997,-22.7997,0.0093
140.4692,-0.0000,0.0000,0.0000,-22.7745,-22.7745,0.0093
140.3205,-0.0000,0.0000,0.0000,-22.7492,-22.7492,0.0093
140.1718,-0.0000,0.0000,0.0000,-22.7240,-22.7240,0.0093
140.0232,-0.0000,0.0000,0.0000,-22.6987,-22.6987,0.0093
139.8745,-0.0000,0.0000,0.0000,-22.6735,-22.6735,0.0093
139.7258,-0.0000,0.0000,0.0000,-22.6482,-22.6482,0.0093
139.5771,-0.0000,0.0000,0.0000,-22.6230,-22.6230,0.0093
139.4285,-0.0000,0.0000,0.0000,-22.5977,-22.5977,0.0093
139.2798,-0.0000,0.0000,0.0000,-22.5725,-22.5725,0.0093
139.1311,-0.0000,0.0000,0.0000,-22.5472,-22.5472,0.0093
138.9824,-0.0000,0.0000,0.0000,-22.5219,-22.5219,0.0093
138.8338,-0.0000,0.0000,0.0000,-22.4967,-22.4967,0.0093
138.6851,-0.0000,0.0000,0.0000,-22.4714,-22.4714,0.0093
138.5364,-0.0000,0.0000,0.0000,-22.4462,-22.4462,0.0093
138.3877,-0.0000,0.0000,0.0000,-22.4209,-22.4209,0.0093
138.2391,-0.0000,0.0000,0.0000,-22.3957,-22.3957,0.0093
138.0904,-0.0000,0.0000,0.0000,-22.3704,-22.3704,0.0093
137.9417,-0.0000,0.0000,0.0000,-22.3452,-22.3452,0.0093
137.7930,-0.0000,0.0000,0.0000,-22.3199,-22.3199,0.0093
137.6444,-0.0000,0.0000,0.0000,-22.2947,-22.2947,0.0093
137.4957,-0.0000,0.0000,0.0000,-22.2694,-22.2694,0.0093
137.3470,-0.0000,0.0000,0.0000,-22.2442,-22.2442,0.0093
137.1983,-0.0000,0.0000,0.0000,-22.2189,-22.2189,0.0093
137.0497,-0.0000,0.0000,0.0000,-22.1937,-22.1937,0.0093
136.9010,-0.0000,0.0000,0.0000,-22.1684,-22.1684,0.0093
136.7523,-0.0000,0.0000,0.0000,-22.1431,-22.1431,0.0093
136.6036,-0.0000,0.0000,0.0000,-22.1179,-22.1179,0.0093
136.4550,-0.0000,0.0000,0.0000,-22.0926,-22.0926,0.0093
136.3063,-0.0000,0.0000,0.0000,-22.0674,-22.0674,0.0093
136.1576,-0.0000,0.0000,0.0000,-22.0421,-22.0421,0.0093
136.0090,-0.0000,0.0000,0.0000,-22.0169,-22.0169,0.0093
135.8603,-0.0000,0.0000,0.0000,-21.9916,-21.9916,0.0093
135.7116,-0.0000,0.0000,0.0000,-21.9664,-21.9664,0.0093
135.5629,-0.0000,0.0000,0.0000,-21.9411,-21.9411,0.0093
135.4143,-0.0000,0.0000,0.0000,-21.9159,-21.9159,0.0093
135.2656,-0.0000,0.0000,0.0000,-21.8906,-21.8906,0.0093
135.1169,-0.0000,0.0000,0.0000,-21.8654,-21.8654,0.0093
134.9682,-0.0000,0.0000,0.0000,-21.8401,-21.8401,0.0093
134.8196,-0.0000,0.0000,0.0000,-21.8149,-21.8149,0.0093
134.6709,-0.0000,0.0000,0.0000,-21.7896,-21.7896,0.0093
134.5222,-0.0000,0.0000,0.0000,-21.7644,-21.7644,0.0093
134.3735,-0.0000,0.0000,0.0000,-21.7391,-21.7391,0.0093
134.2249,-0.0000,0.0000,0.0000,-21.7138,-21.7138,0.0093
134.0762,-0.0000,0.0000,0.0000,-21.6886,-21.6886,0.0093
133.9275,-0.0000,0.0000,0.0000,-21.6633,-21.6633,0.0093
133.7788,-0.0000,0.0000,0.0000,-21.6381,-21.6381,0.0093
133.6302,-0.0000,0.0000,0.0000,-21.6128,-21.6128,0.0093
133.4815,-0.0000,0.0000,0.0000,-21.5876,-21.5876,0.0093
133.3328,-0.0000,0.0000,0.0000,-21.5623,-21.5623,0.0093
133.1841,-0.0000,0.0000,0.0000,-21.5371,-21.5371,0.0093
133.0355,-0.0000,0.0000,0.0000,-21.5118,-21.5118,0.0092
132.8868,-0.0000,0.0000,0.0000,-21.4866,-21.4866,0.0092
132.7381,-0.0000,0.0000,0.0000,-21.4613,-21.4613,0.0092
132.5894,-0.0000,0.0000,0.0000,-21.4361,-21.4361,0.0092
132.4408,-0.0000,0.0000,0.0000,-21.4108,-21.4108,0.0092
132.2921,-0.0000,0.0000,0.0000,-21.3856,-21.3856,0.0092
132.1434,-0.0000,0.0000,0.0000,-21.3603,-21.3603,0.0092
131.9947,-0.0000,0.0000,0.0000,-21.3350,-21.3350,0.0092
131.8461,-0.0000,0.0000,0.0000,-21.3098,-21.3098,0.0092
131.6974,-0.0000,0.0000,0.0000,-21.2845,-21.2845,0.0092
131.5487,-0.0000,0.0000,0.0000,-21.2593,-21.2593,0.0092
131.4000,-0.0000,0.0000,0.0000,-21.2340,-21.2340,0.0092
131.2514,-0.0000,0.0000,0.0000,-21.2088,-21.2088,0.0092
131.1027,-0.0000,0.0000,0.0000,-21.1835,-21.1835,0.0092
130.9540,-0.0000,0.0000,0.0000,-21.1583,-21.1583,0.0092
130.8053,-0.0000,0.0000,0.0000,-21.1330,-21.1330,0.0092
130.6567,-0.0000,0.0000,0.0000,-21.1078,-21.1078,0.0092
130.5080,-0.0000,0.0000,0.0000,-21.0825,-21.0825,0.0092
130.3593,-0.0000,0.0000,0.0000,-21.0573,-21.0573,0.0092
130.2106,-0.0000,0.0000,0.0000,-21.0320,-21.0320,0.0092
130.0620,-0.0000,0.0000,0.0000,-21.0068,-21.0068,0.0092
129.9133,-0.0000,0.0000,0.0000,-20.9815,-20.9815,0.0092
129.7646,-0.0000,0.0000,0.0000,-20.9562,-20.9562,0.0092
129.6160,-0.0000,0.0000,0.0000,-20.9310,-20.9310,0.0092
129.4673,-0.0000,0.0000,0.0000,-20.9057,-20.9057,0.0092
129.3186,-0.0000,0.0000,0.0000,-20.8805,-20.8805,0.0092
129.1699,-0.0000,0.0000,0.0000,-20.8552,-20.8552,0.0092
129.0213,-0.0000,0.0000,0.0000,-20.8300,-20.8300,0.0092
128.8726,-0.0000,0.0000,0.0000,-20.8047,-20.8047,0.0092
128.7239,-0.0000,0.0000,0.0000,-20.7795,-20.7795,0.0092
128.5752,-0.0000,0.0000,0.0000,-20.7542,-20.7542,0.0092
128.4266,-0.0000,0.0000,0.0000,-20.7290,-20.7290,0.0092
128.2779,-0.0000,0.0000,0.0000,-20.7037,-20.7037,0.0092
128.1292,-0.0000,0.0000,0.0000,-20.6785,-20.6785,0.0092
127.9805,-0.0000,0.0000,0.0000,-20.6532,-20.6532,0.0092
127.8319,-0.0000,0.0000,0.0000,-20.6280,-20.6280,0.0092
127.6832,-0.0000,0.0000,0.0000,-20.6027,-20.6027,0.0092
127.5345,-0.0000,0.0000,0.0000,-20.5775,-20.5775,0.0092
127.3858,-0.0000,0.0000,0.0000,-20.5522,-20.5522,0.0092
127.2372,-0.0000,0.0000,0.0000,-20.5269,-20.5269,0.0092
127.0885,-0.0000,0.0000,0.0000,-20.5017,-20.5017,0.0092
126.9398,-0.0000,0.0000,0.0000,-20.4764,-20.4764,0.0092
126.7911,-0.0000,0.0000,0.0000,-20.4512,-20.4512,0.0092
126.6425,-0.0000,0.0000,0.0000,-20.4259,-20.4259,0.0092
126.4938,-0.0000,0.0000,0.0000,-20.4007,-20.4007,0.0092
126.3451,-0.0000,0.0000,0.0000,-20.3754,-20.3754,0.0092
126.1964,-0.0000,0.0000,0.0000,-20.3502,-20.3502,0.0092
126.0478,-0.0000,0.0000,0.0000,-20.3249,-20.3249,0.0092
125.8991,-0.0000,0.0000,0.0000,-20.2997,-20.2997,0.0092
125.7504,-0.0000,0.0000,0.0000,-20.2744,-20.2744,0.0092
125.6017,-0.0000,0.0000,0.0000,-20.2492,-20.2492,0.0092
125.4531,-0.0000,0.0000,0.0000,-20.2239,-20.2239,0.0092
125.3044,-0.0000,0.0000,0.0000,-20.1987,-20.1987,0.0092
125.1557,-0.0000,0.0000,0.0000,-20.1734,-20.1734,0.0092
125.0070,-0.0000,0.0000,0.0000,-20.1481,-20.1481,0.0092
124.8584,-0.0000,0.0000,0.0000,-20.1229,-20.1229,0.0092
124.7097,-0.0000,0.0000,0.0000,-20.0976,-20.0976,0.0092
124.5610,-0.0000,0.0000,0.0000,-20.0724,-20.0724,0.0092
124.4123,-0.0000,0.0000,0.0000,-20.0471,-20.0471,0.0092
124.2637,-0.0000,0.0000,0.0000,-20.0219,-20.0219,0.0092
124.1150,-0.0000,0.0000,0.0000,-19.9966,-19.9966,0.0092
123.9663,-0.0000,0.0000,0.0000,-19.9714,-19.9714,0.0092
123.8176,-0.0000,0.0000,0.0000,-19.9461,-19.9461,0.0092
123.6690,-0.0000,0.0000,0.0000,-19.9209,-19.9209,0.0091
123.5203,-0.0000,0.0000,0.0000,-19.8956,-19.8956,0.0091
123.3716,-0.0000,0.0000,0.0000,-19.8704,-19.8704,0.0091
123.2230,-0.0000,0.0000,0.0000,-19.8451,-19.8451,0.0091
123.0743,-0.0000,0.0000,0.0000,-19.8199,-19.8199,0.0091
122.9256,-0.0000,0.0000,0.0000,-19.7946,-19.7946,0.0091
122.7769,-0.0000,0.0000,0.0000,-19.7694,-19.7694,0.0091
122.6283,-0.0000,0.0000,0.0000,-19.7441,-19.7441,0.0091
122.4796,-0.0000,0.0000,0.0000,-19.7188,-19.7188,0.0091
122.3309,-0.0000,0.0000,0.0000,-19.6936,-19.6936,0.0091
122.1822,-0.0000,0.0000,0.0000,-19.6683,-19.6683,0.0091
122.0336,-0.0000,0.0000,0.0000,-19.6431,-19.6431,0.0091
121.8849,-0.0000,0.0000,0.0000,-19.6178,-19.6178,0.0091
121.7362,-0.0000,0.0000,0.0000,-19.5926,-19.5926,0.0091
121.5875,-0.0000,0.0000,0.0000,-19.5673,-19.5673,0.0091
121.4389,-0.0000,0.0000,0.0000,-19.5421,-19.5421,0.0091
121.2902,-0.0000,0.0000,0.0000,-19.5168,-19.5168,0.0091
121.1415,-0.0000,0.0000,0.0000,-19.4916,-19.4916,0.0091
120.9928,-0.0000,0.0000,0.0000,-19.4663,-19.4663,0.0091
120.8442,-0.0000,0.0000,0.0000,-19.4411,-19.4411,0.0091
120.6955,-0.0000,0.0000,0.0000,-19.4158,-19.4158,0.0091
120.5468,-0.0000,0.0000,0.0000,-19.3906,-19.3906,0.0091
120.3981,-0.0000,0.0000,0.0000,-19.3653,-19.3653,0.0091
120.2495,-0.0000,0.0000,0.0000,-19.3400,-19.3400,0.0091
120.1008,-0.0000,0.0000,0.0000,-19.3148,-19.3148,0.0091
119.9521,-0.0000,0.0000,0.0000,-19.2895,-19.2895,0.0091
119.8034,-0.0000,0.0000,0.0000,-19.2643,-19.2643,0.0091
119.6548,-0.0000,0.0000,0.0000,-19.2390,-19.2390,0.0091
119.5061,-0.0000,0.0000,0.0000,-19.2138,-19.2138,0.0091
119.3574,-0.0000,0.0000,0.0000,-19.1885,-19.1885,0.0091
119.2087,-0.0000,0.0000,0.0000,-19.1633,-19.1633,0.0091
119.0601,-0.0000,0.0000,0.0000,-19.1380,-19.1380,0.0091
118.9114,-0.0000,0.0000,0.0000,-19.1128,-19.1128,0.0091
118.7627,-0.0000,0.0000,0.0000,-19.0875,-19.0875,0.0091
118.6140,-0.0000,0.0000,0.0000,-19.0623,-19.0623,0.0091
118.4654,-0.0000,0.0000,0.0000,-19.0370,-19.0370,0.0091
118.3167,-0.0000,0.0000,0.0000,-19.0118,-19.0118,0.0091
118.1680,-0.0000,0.0000,0.0000,-18.9865,-18.9865,0.0091
118.0193,-0.0000,0.0000,0.0000,-18.9613,-18.9613,0.0091
117.8707,-0.0000,0.0000,0.0000,-18.9360,-18.9360,0.0091
117.7220,-0.0000,0.0000,0.0000,-18.9107,-18.9107,0.0091
117.5733,-0.0000,0.0000,0.0000,-18.8855,-18.8855,0.0091
117.4246,-0.0000,0.0000,0.0000,-18.8602,-18.8602,0.0091
117.2760,-0.0000,0.0000,0.0000,-18.8350,-18.8350,0.0091
117.1273,-0.0000,0.0000,0.0000,-18.8097,-18.8097,0.0091
116.9786,-0.0000,0.0000,0.0000,-18.7845,-18.7845,0.0091
116.8300,-0.0000,0.0000,0.0000,-18.7592,-18.7592,0.0091
116.6813,-0.0000,0.0000,0.0000,-18.7340,-18.7340,0.0091
116.5326,-0.0000,0.0000,0.0000,-18.7087,-18.7087,0.0091
116.3839,-0.0000,0.0000,0.0000,-18.6835,-18.6835,0.0091
116.2353,-0.0000,0.0000,0.0000,-18.6582,-18.6582,0.0091
116.0866,-0.0000,0.0000,0.0000,-18.6330,-18.6330,0.0091
115.9379,-0.0000,0.0000,0.0000,-18.6077,-18.6077,0.0091
115.7892,-0.0000,0.0000,0.0000,-18.5825,-18.5825,0.0091
115.6406,-0.0000,0.0000,0.0000,-18.5572,-18.5572,0.0091
115.4919,-0.0000,0.0000,0.0000,-18.5319,-18.5319,0.0091
115.3432,-0.0000,0.0000,0.0000,-18.5067,-18.5067,0.0091
115.1945,-0.0000,0.0000,0.0000,-18.4814,-18.4814,0.0091
115.0459,-0.0000,0.0000,0.0000,-18.4562,-18.4562,0.0091
114.8972,-0.0000,0.0000,0.0000,-18.4309,-18.4309,0.0090
114.7485,-0.0000,0.0000,0.0000,-18.4057,-18.4057,0.0090
114.5998,-0.0000,0.0000,0.0000,-18.3804,-18.3804,0.0090
114.4512,-0.0000,0.0000,0.0000,-18.3552,-18.3552,0.0090
114.3025,-0.0000,0.0000,0.0000,-18.3299,-18.3299,0.0090
114.1538,-0.0000,0.0000,0.0000,-18.3047,-18.3047,0.0090
114.0051,-0.0000,0.0000,0.0000,-18.2794,-18.2794,0.0090
113.8565,-0.0000,0.0000,0.0000,-18.2542,-18.2542,0.0090
113.7078,-0.0000,0.0000,0.0000,-18.2289,-18.2289,0.0090
113.5591,-0.0000,0.0000,0.0000,-18.2037,-18.2037,0.0090
113.4104,-0.0000,0.0000,0.0000,-18.1784,-18.1784,0.0090
113.2618,-0.0000,0.0000,0.0000,-18.1531,-18.1531,0.0090
113.1131,-0.0000,0.0000,0.0000,-18.1279,-18.1279,0.0090
112.9644,-0.0000,0.0000,0.0000,-18.1026,-18.1026,0.0090
112.8157,-0.0000,0.0000,0.0000,-18.0774,-18.0774,0.0090
112.6671,-0.0000,0.0000,0.0000,-18.0521,-18.0521,0.0090
112.5184,-0.0000,0.0000,0.0000,-18.0269,-18.0269,0.0090
112.3697,-0.0000,0.0000,0.0000,-18.0016,-18.0016,0.0090
112.2210,-0.0000,0.0000,0.0000,-17.9764,-17.9764,0.0090
112.0724,-0.0000,0.0000,0.0000,-17.9511,-17.9511,0.0090
111.9237,-0.0000,0.0000,0.0000,-17.9259,-17.9259,0.0090
111.7750,-0.0000,0.0000,0.0000,-17.9006,-17.9006,0.0090
111.6263,-0.0000,0.0000,0.0000,-17.8754,-17.8754,0.0090
